pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8GTO,validation_dataset/ANDD_pdb/All_structures/8GTO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GTO.mmcif,45ec3fb5-0076-4858-87f4-6942fff48d51,6d666dbe-ff73-4689-ae7d-7471323ab6a2,1,completed
8GTP,validation_dataset/ANDD_pdb/All_structures/8GTP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GTP.mmcif,cf71a16d-e610-4ca2-ac29-568f3b9641e6,e41c9cd2-6bc4-48e5-b47e-afba9886a95f,1,completed
8GTQ,validation_dataset/ANDD_pdb/All_structures/8GTQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GTQ.mmcif,326e3b3e-a2d1-498d-9f18-619cbedc0b92,d1ef8b4c-5a3a-442c-8e20-fd6121d087ae,1,completed
8GUQ,validation_dataset/ANDD_pdb/All_structures/8GUQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GUQ.mmcif,23295b87-c521-4952-88fc-73b2b1f35881,,1,failed
8GUR,validation_dataset/ANDD_pdb/All_structures/8GUR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GUR.mmcif,04ff965c-260e-4d23-abd2-c6b731b4bfe7,,1,failed
8GUS,validation_dataset/ANDD_pdb/All_structures/8GUS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GUS.mmcif,12b01075-a9a5-4615-9f1a-b5ba8008beec,,1,failed
8GUT,validation_dataset/ANDD_pdb/All_structures/8GUT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GUT.mmcif,2ca4e69e-dc6d-4747-b3dc-d81006802105,,1,failed
8GUZ,validation_dataset/ANDD_pdb/All_structures/8GUZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GUZ.mmcif,20748928-54ab-4011-9f47-5df84d54a5c9,defca181-2209-4436-b8c6-844132d92a83,1,completed
8GV1,validation_dataset/ANDD_pdb/All_structures/8GV1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GV1.mmcif,be9dec88-3ae4-4153-9648-a9e8c51a96b5,e4a6f311-cfcd-4fd1-8ae9-04e2cc9d2729,1,completed
8GV4,validation_dataset/ANDD_pdb/All_structures/8GV4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GV4.mmcif,da04002b-e421-4778-b1d3-7405b528d8ea,43bc3212-a1c3-4d43-82c3-382a5afe476f,1,completed
8GV5,validation_dataset/ANDD_pdb/All_structures/8GV5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GV5.mmcif,cf5a45c6-4395-4fe6-b552-aa498766dbcd,0098a1f7-b061-4128-92c7-ac0a7acf85f0,1,completed
8GV6,validation_dataset/ANDD_pdb/All_structures/8GV6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GV6.mmcif,34eeba51-32cf-41fd-b25a-4535e3b0046e,686753ec-77ba-4dd4-98ff-01379a18f247,1,completed
8GV7,validation_dataset/ANDD_pdb/All_structures/8GV7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GV7.mmcif,229402a1-d5a2-4e4b-ad6d-ce67d8f082b5,ed9cb0ee-99b3-45f4-bef8-ef743c236a92,1,completed
8GW8,validation_dataset/ANDD_pdb/All_structures/8GW8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GW8.mmcif,990b21e0-1cb8-41b0-babf-9c13036500f9,d88c6cb0-bf1f-47e2-aab7-7ec4573ffcb8,3,completed
8GX9,validation_dataset/ANDD_pdb/All_structures/8GX9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GX9.mmcif,8234c1b3-c3e5-4545-8bd6-9d600367934d,38c7ae03-164c-4263-b13b-672a9aad267c,2,completed
8GY5,validation_dataset/ANDD_pdb/All_structures/8GY5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GY5.mmcif,be86928f-314b-45fd-9dff-b05770e0641e,fd3e4307-0b1c-460f-8778-1fff44dcaa3c,1,completed
8GYE,validation_dataset/ANDD_pdb/All_structures/8GYE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GYE.mmcif,bdfdcc82-46a7-42ce-bc3f-e446fb897a2f,21032d20-8b7a-4255-adcb-094dd3d4639d,0,completed
8GZ3,validation_dataset/ANDD_pdb/All_structures/8GZ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GZ3.mmcif,5d398668-d896-4a0f-903e-513f437ed6f7,f0619497-cfaf-429d-9ecc-3ad4d8748e38,3,completed
8GZ5,validation_dataset/ANDD_pdb/All_structures/8GZ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GZ5.mmcif,f2859a4d-98ca-4af8-92ed-e859193c844c,d9e2a5ab-9c19-45e1-86c0-5663d266896b,3,completed
8GZ6,validation_dataset/ANDD_pdb/All_structures/8GZ6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GZ6.mmcif,07397a60-701e-4148-86e9-47c94caae498,b2270609-7135-48d5-b9f5-215a7668ce05,3,completed
8GZZ,validation_dataset/ANDD_pdb/All_structures/8GZZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GZZ.mmcif,e9ab497c-3a6f-4ebd-88f6-0999047d4c9c,723fb4a2-d885-449b-a554-b9bac16ea54d,1,completed
8H00,validation_dataset/ANDD_pdb/All_structures/8H00.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H00.mmcif,3cddc99e-66da-4104-8a53-8badcd601524,c938c10d-df7d-4c7c-8f7f-1956de50f23f,1,completed
8H01,validation_dataset/ANDD_pdb/All_structures/8H01.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H01.mmcif,f708103e-2bfb-4f82-92e6-03bf1c20f592,3df0f932-4942-4e68-88da-9eccb403719b,1,completed
8H07,validation_dataset/ANDD_pdb/All_structures/8H07.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H07.mmcif,08ce9190-b176-4a55-882b-c04ea42ed794,,2,failed
8H08,validation_dataset/ANDD_pdb/All_structures/8H08.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H08.mmcif,d01fb8bc-0f12-41cf-b7c2-d7ea5c5a9a0a,b3b326b7-aa74-466e-ae70-696656fcabec,2,completed
8H0P,validation_dataset/ANDD_pdb/All_structures/8H0P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H0P.mmcif,7df7bce4-4731-493b-bb80-2f677467a7ee,44f9bc81-ea61-4271-8a8b-eefdc74499ef,1,completed
8H0Q,validation_dataset/ANDD_pdb/All_structures/8H0Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H0Q.mmcif,d64bbea2-65df-4cc3-a1ba-6ffb684f91fd,b44b1aac-8858-4c06-b6fe-7963279693ab,1,completed
8H2G,validation_dataset/ANDD_pdb/All_structures/8H2G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H2G.mmcif,d187d1c9-3d7a-4db9-a9ea-7f886ec1cc9c,,1,failed
8H3B,validation_dataset/ANDD_pdb/All_structures/8H3B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H3B.mmcif,70234e51-884d-4c5c-b0a5-46aa350ece44,29334e84-71fd-405b-8531-f01dbe8b79d6,0,completed
8H3C,validation_dataset/ANDD_pdb/All_structures/8H3C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H3C.mmcif,f86fa8c6-332a-493c-81ff-7518928f79d7,25b1531b-85e5-4d91-99ac-2fcfcb0d20c9,0,completed
8H3X,validation_dataset/ANDD_pdb/All_structures/8H3X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H3X.mmcif,a690e191-5e33-4a78-838e-47b0d0c701f2,826e8ae2-099e-40f5-8968-74c2825ed8d4,3,completed
8H3Y,validation_dataset/ANDD_pdb/All_structures/8H3Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H3Y.mmcif,faf787b6-8141-4447-894f-84357928c05f,2a3303ac-5b13-47ec-b394-0fc230beab68,3,completed
8H4I,validation_dataset/ANDD_pdb/All_structures/8H4I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H4I.mmcif,2b302637-341c-433c-bf99-e3d4c17032a8,,1,failed
8H4K,validation_dataset/ANDD_pdb/All_structures/8H4K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H4K.mmcif,a05a6c92-f9ae-45aa-9928-50b0f7b293bc,,1,failed
8H4L,validation_dataset/ANDD_pdb/All_structures/8H4L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H4L.mmcif,b279d56b-e9ae-4dc1-b58a-29091dd4895b,,1,failed
8H5T,validation_dataset/ANDD_pdb/All_structures/8H5T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H5T.mmcif,fea5f74b-a608-4dfd-a03d-b7eb78f79aba,ac6292ed-4913-45fe-9cf3-f6a073c4d97e,3,completed
8H5U,validation_dataset/ANDD_pdb/All_structures/8H5U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H5U.mmcif,19bcd1f8-3f2e-4907-82ba-e692ce0cdc37,358b31be-02ad-4f57-8e58-1679d65d52a7,3,completed
8H63,validation_dataset/ANDD_pdb/All_structures/8H63.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H63.mmcif,38297d13-c7eb-4f73-b9cf-e17cdde4c71d,103e258a-61ba-4c52-a468-04e2da2aaf97,0,completed
8H64,validation_dataset/ANDD_pdb/All_structures/8H64.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H64.mmcif,937e339a-4f09-4635-845c-47667890a1fb,32315848-11f2-488f-aedb-033f618dc86f,0,completed
8H73,validation_dataset/ANDD_pdb/All_structures/8H73.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H73.mmcif,d9c7cea1-06dd-4a56-89ed-c40d7f96408e,,0,failed
8H7I,validation_dataset/ANDD_pdb/All_structures/8H7I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7I.mmcif,6c4b82e7-9e41-43a4-9eb1-52cebbd0717f,e2997648-6971-48ab-81bd-a13b4fd1519d,3,completed
8H7L,validation_dataset/ANDD_pdb/All_structures/8H7L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7L.mmcif,87f80ff3-6c9e-42f3-89ea-e0b1e3cedb46,d6393349-51a1-4da3-ac9e-a27bd93eac31,1,completed
8H7M,validation_dataset/ANDD_pdb/All_structures/8H7M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7M.mmcif,0ce72584-5c86-4ca0-83f9-915a0b2cc549,46c9dacd-e42e-4e60-9040-921c26d7021d,3,completed
8H7N,validation_dataset/ANDD_pdb/All_structures/8H7N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7N.mmcif,233196c4-b59c-455d-8e14-793f9cb0bf91,,3,failed
8H7R,validation_dataset/ANDD_pdb/All_structures/8H7R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7R.mmcif,2679ff55-e7c0-47e7-92f9-a36df9b96679,,3,failed
8H7Z,validation_dataset/ANDD_pdb/All_structures/8H7Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H7Z.mmcif,addd212d-d774-4e58-9150-08cbda38c8ae,,1,failed
8H8J,validation_dataset/ANDD_pdb/All_structures/8H8J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H8J.mmcif,9e7d2f03-88fe-42a6-a272-13de1671ed1a,,1,failed
8H8Q,validation_dataset/ANDD_pdb/All_structures/8H8Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H8Q.mmcif,0891f575-880e-4b4c-915b-1af16e63e466,75e4d56d-f327-46e3-ab2a-2a3b1131a70e,1,completed
8H91,validation_dataset/ANDD_pdb/All_structures/8H91.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8H91.mmcif,9cde81b9-4fa1-40a9-8074-4998456621c9,3ecca592-2258-410f-9c06-99620402bb6b,3,completed
8HA0,validation_dataset/ANDD_pdb/All_structures/8HA0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HA0.mmcif,6ae6adc1-de2c-44a9-b8f9-86ef7abee43e,139864e9-9879-4795-8fab-0cda47b9ea01,3,completed
8HAF,validation_dataset/ANDD_pdb/All_structures/8HAF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HAF.mmcif,8ab66cdd-dd23-41fb-a810-bbab2cd00322,f371d937-af34-4443-8c8a-3d0a3166f640,3,completed
8HAO,validation_dataset/ANDD_pdb/All_structures/8HAO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HAO.mmcif,dbdf898e-3918-4e80-8e75-7dcfa6adf244,204b234c-0a56-4c56-a344-e2d5b7d1b075,3,completed
8HBD,validation_dataset/ANDD_pdb/All_structures/8HBD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBD.mmcif,e8e6fb0f-cdef-4546-adb5-90bdce8b7906,20b0328b-04a1-4971-9252-74f7ffd7d66a,1,completed
8HBG,validation_dataset/ANDD_pdb/All_structures/8HBG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBG.mmcif,ec1f16bf-0776-4426-b6d3-6af41a547694,,1,failed
8HBI,validation_dataset/ANDD_pdb/All_structures/8HBI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBI.mmcif,43a103a2-326c-441d-8775-70012d2c6baa,,1,failed
8HBJ,validation_dataset/ANDD_pdb/All_structures/8HBJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBJ.mmcif,7cb58d41-c6cc-47e8-90da-9df2569bbf11,,2,failed
8HBV,validation_dataset/ANDD_pdb/All_structures/8HBV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBV.mmcif,8e43a791-c374-4e29-aaeb-a9384d2a7fda,1fd65587-bae1-4bed-8c3e-79515e1146bd,0,completed
8HBW,validation_dataset/ANDD_pdb/All_structures/8HBW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HBW.mmcif,196ae32b-849d-41b5-ac49-94357c8d5fad,4aee4951-3869-4f17-981a-bec406d5e074,0,completed
8HC3,validation_dataset/ANDD_pdb/All_structures/8HC3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC3.mmcif,95d92897-712f-4e73-8e32-80613bb01f18,319870fb-d73d-4e97-8811-4fd8a59e77d1,1,completed
8HC4,validation_dataset/ANDD_pdb/All_structures/8HC4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC4.mmcif,ea481df2-fea7-45b9-bcd3-09fad04efe36,2ab9be62-8017-45b6-92c8-f351855d242e,2,completed
8HC5,validation_dataset/ANDD_pdb/All_structures/8HC5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC5.mmcif,981e4996-866a-48ed-a00c-89f87d8cb301,209a0953-066c-410e-90d7-b62e0a851a20,2,completed
8HC6,validation_dataset/ANDD_pdb/All_structures/8HC6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC6.mmcif,8a3af59e-88d4-44cd-8f1a-1bd52647ebd7,caa68334-f110-4e79-8329-7aa4f5754ebb,1,completed
8HC7,validation_dataset/ANDD_pdb/All_structures/8HC7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC7.mmcif,87db00ee-0ba4-4624-a514-ca0abce7403e,449a8ee2-8a3d-47a6-888f-3d7437fe5bf3,1,completed
8HC8,validation_dataset/ANDD_pdb/All_structures/8HC8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HC8.mmcif,5930e16a-08c1-4c8e-a53d-379eee09b7c0,5d6bcf03-6794-4669-9fe6-7ac6a3ab98ca,1,completed
8HCA,validation_dataset/ANDD_pdb/All_structures/8HCA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HCA.mmcif,f672ce03-6e11-4e76-995e-2cef6b953bd9,f2b91c75-4c7d-4084-85a8-6a858d08b479,1,completed
8HCB,validation_dataset/ANDD_pdb/All_structures/8HCB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HCB.mmcif,08d32ff0-183d-4327-9dd6-f10e5e268b5e,abb1550a-eccb-4413-ac21-df120327a648,1,completed
8HCQ,validation_dataset/ANDD_pdb/All_structures/8HCQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HCQ.mmcif,5c8c0d54-e5f1-40e0-87f8-085b5947ddda,,1,failed
8HCX,validation_dataset/ANDD_pdb/All_structures/8HCX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HCX.mmcif,c6d6bd87-e305-42e9-a24b-baf5e3862d7d,,1,failed
8HDO,validation_dataset/ANDD_pdb/All_structures/8HDO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HDO.mmcif,d0d8f1e7-549e-434c-a013-7405d732d53f,4cabadde-9d36-4f83-a62f-816eca7c7b2d,3,completed
8HDP,validation_dataset/ANDD_pdb/All_structures/8HDP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HDP.mmcif,5a164f75-c456-4dc5-889f-166699ca0f00,f5bec0d4-2168-4b1e-a22b-5d8e06ca7792,3,completed
8HEB,validation_dataset/ANDD_pdb/All_structures/8HEB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HEB.mmcif,440ed4ff-aac8-45fe-918b-261b4a58aed9,a74e807f-ed31-4a2b-9a36-83acc625dc07,1,completed
8HEC,validation_dataset/ANDD_pdb/All_structures/8HEC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HEC.mmcif,cf7651f3-2937-4617-901a-d0226b7b68bb,d1b1356e-aad2-4daf-91fc-4f97492d6b67,1,completed
8HED,validation_dataset/ANDD_pdb/All_structures/8HED.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HED.mmcif,22ff270c-74ee-40c3-af7e-5a0906c0c664,5ea4c8ea-63c4-4866-b078-6f53cc0ecd83,1,completed
8HEG,validation_dataset/ANDD_pdb/All_structures/8HEG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HEG.mmcif,109b0007-d605-48ce-93bc-cb7e84f428b1,,1,failed
8HES,validation_dataset/ANDD_pdb/All_structures/8HES.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HES.mmcif,6929add1-d2de-4068-a269-42e32d9d6dcf,a626c666-05d8-43db-9449-b176a4cb0c97,1,completed
8HGL,validation_dataset/ANDD_pdb/All_structures/8HGL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HGL.mmcif,78c9b4a0-0245-44fb-8237-77fb621f2170,c2a96b7a-1212-46ce-a802-8578941b545b,1,completed
8HGM,validation_dataset/ANDD_pdb/All_structures/8HGM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HGM.mmcif,2875d628-f81b-4b5f-a4c3-4415a72c7883,47f11cd1-0371-4287-8c64-b77e17c96b5d,1,completed
8HHX,validation_dataset/ANDD_pdb/All_structures/8HHX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HHX.mmcif,2cc347ee-e9e3-43de-a106-9b3d75370c96,67f6fd1e-2ff3-4795-bf4b-b692af1caa3a,1,completed
8HHY,validation_dataset/ANDD_pdb/All_structures/8HHY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HHY.mmcif,97e75daa-e670-452d-9ab8-8d19e5a2dd64,d164e8ab-e0cf-4a7a-a54a-9825497adf51,1,completed
8HHZ,validation_dataset/ANDD_pdb/All_structures/8HHZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HHZ.mmcif,c65fd736-fe50-4d70-badf-2a9995cfb3bc,6162d0f2-1a9e-4d97-a9af-14aa54e4f52a,1,completed
8HII,validation_dataset/ANDD_pdb/All_structures/8HII.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HII.mmcif,4fb1da9b-7852-499b-9109-b28273ba004a,f8ee7ac8-13cd-414e-9be9-880530229e6a,3,completed
8HIJ,validation_dataset/ANDD_pdb/All_structures/8HIJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIJ.mmcif,b2f544b9-a18d-4f4b-8bb1-df280e38d9f1,519f62a7-e5d4-4479-92fe-9f511dda8686,3,completed
8HIK,validation_dataset/ANDD_pdb/All_structures/8HIK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIK.mmcif,2199052f-34c7-403b-b76a-ec35d045b09c,3f21e566-1bbb-41fa-a64e-23b6983f4267,3,completed
8HIT,validation_dataset/ANDD_pdb/All_structures/8HIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIT.mmcif,735ba314-74c5-4bc9-9daa-0110c7c1ffd1,,1,failed
8HIX,validation_dataset/ANDD_pdb/All_structures/8HIX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIX.mmcif,67547a82-58c7-4aef-86dc-66b34f6fe61e,20cdec66-5351-47ac-bdf9-7b7a33a7d7d5,0,completed
8HJ0,validation_dataset/ANDD_pdb/All_structures/8HJ0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ0.mmcif,e2a32d44-2aba-4a1d-83ed-c6bb2ed72b98,,2,failed
8HJ1,validation_dataset/ANDD_pdb/All_structures/8HJ1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ1.mmcif,5699a92a-c409-4659-b204-33bb37035bca,,1,failed
8HJ2,validation_dataset/ANDD_pdb/All_structures/8HJ2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ2.mmcif,a456cdab-4614-4d04-8bed-922492dae24d,4d348f47-6640-41df-85ad-584f891826ef,2,completed
8HJ5,validation_dataset/ANDD_pdb/All_structures/8HJ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ5.mmcif,ad8c908a-57e3-46da-bda7-f5a198037664,1c63ff2d-a87b-4ad0-b919-86b2fe081b82,0,completed
8HK2,validation_dataset/ANDD_pdb/All_structures/8HK2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HK2.mmcif,29558182-b802-431e-a904-adf34a37e28d,,1,failed
8HK3,validation_dataset/ANDD_pdb/All_structures/8HK3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HK3.mmcif,5802a079-e9f4-4c4d-ac18-eba613d85f62,,1,failed
8HLB,validation_dataset/ANDD_pdb/All_structures/8HLB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HLB.mmcif,4b925e47-281a-4715-bb17-850575bb874d,bebed188-26f1-4805-bbb1-04fd3d1dfab0,2,completed
8HMP,validation_dataset/ANDD_pdb/All_structures/8HMP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HMP.mmcif,759b326c-31b0-49a8-a663-7c112f7f00d4,06823621-dc63-43a8-8d7c-98e67791eda7,0,completed
8HMV,validation_dataset/ANDD_pdb/All_structures/8HMV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HMV.mmcif,07cf4f60-6685-4bf0-8eb7-90d708ffc428,18c22428-bce8-4dae-9b32-3f23c5b0f8b3,3,completed
8HN1,validation_dataset/ANDD_pdb/All_structures/8HN1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN1.mmcif,c8969e4a-7e18-466a-a4a2-757e5b0685d0,c5445fca-30ad-4ec2-8892-791fefda0a98,0,completed
8HN6,validation_dataset/ANDD_pdb/All_structures/8HN6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN6.mmcif,fe897e90-690c-4701-9133-a599c60959b7,059502ac-723a-45b6-a579-4f14fecf6b8b,1,completed
