pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8G0I,validation_dataset/ANDD_pdb/All_structures/8G0I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G0I.mmcif,77ca8b2d-0819-4a15-a936-d126e12ad7a9,34e9fb15-d8e5-4b6a-a88a-7b5271464508,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21510,,,,,,-17.63,-24.06,0.9366,,False,True,
8G0W,validation_dataset/ANDD_pdb/All_structures/8G0W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G0W.mmcif,33de0e37-b582-4cbe-b8a1-debf6b05875f,2b4beedc-b8a4-47ef-adc4-2c47627d5754,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21513,,,,,,-37.29,-50.88,0.9148,,False,True,
8G19,validation_dataset/ANDD_pdb/All_structures/8G19.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G19.mmcif,47c9540f-0256-4942-98c4-4d09f69429f3,a0a95263-6610-4af0-9554-8f51cd8bf60e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16692,,,,,,-23.57,-32.16,0.9439,,False,True,
8G1B,validation_dataset/ANDD_pdb/All_structures/8G1B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G1B.mmcif,1a384ff2-961b-4fed-a3fe-ed56e366e488,54eda177-4654-4acd-9b00-713a6eabeb8e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16693,,,,,,-25.88,-35.31,0.8261,,True,False,
8G1C,validation_dataset/ANDD_pdb/All_structures/8G1C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G1C.mmcif,d05d3f55-cd47-4405-8e29-eb6eefa87062,c89241ac-53bf-4a1b-9d68-d9fae3700544,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16694,,,,,,-26.2,-35.75,0.8225,,True,False,
8G2M,validation_dataset/ANDD_pdb/All_structures/8G2M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G2M.mmcif,4a0d0197-3f2d-46d2-a5bc-51801a062998,2e15ca6d-225a-407a-b6fc-d1193fdbf10a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16695,,,,,,-10.16,-13.86,0.9457,,False,True,
8G2O,validation_dataset/ANDD_pdb/All_structures/8G2O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G2O.mmcif,d6a3e3f1-d3f8-46fc-b30d-9cf2f3bc7e54,78d56758-fdb2-4b20-8e7e-347d086d14f1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16696,,,,,,-22.49,-30.69,0.9475,,False,True,
8G2Y,validation_dataset/ANDD_pdb/All_structures/8G2Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G2Y.mmcif,4cd90123-de1e-4aa1-944f-34a68486529a,cd5525c2-954c-4133-b09b-6b3233e4e470,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21516,,,,,,-13.83,-18.87,0.0163,,True,False,
8G30,validation_dataset/ANDD_pdb/All_structures/8G30.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G30.mmcif,d46ae238-6366-4d9d-8955-907ee0c89096,260f2555-ba90-4575-b30c-bc62b56c5d45,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16697,kd_m,0.000104508916,3.980846656879031,,-5.431836757228062,-49.98,-68.2,0.9136,,False,True,
8G3M,validation_dataset/ANDD_pdb/All_structures/8G3M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3M.mmcif,c77b816e-fb13-4f4f-9985-ed4d4c2343fd,74ff9dfc-fff9-498c-912a-4987d1b9cc63,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16698,kd_m,9.046578e-05,4.043515667950782,,-5.517348174074635,-34.93,-47.66,0.622,,True,False,
8G3N,validation_dataset/ANDD_pdb/All_structures/8G3N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3N.mmcif,c71994b8-df46-4237-ba20-f14e48febee3,1c9b4474-0c43-40f5-a5d8-29d60978a70a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16699,kd_m,8.858857e-05,4.052622308656399,,-5.5297741201065325,-44.99,-61.39,0.622,,True,False,
8G3O,validation_dataset/ANDD_pdb/All_structures/8G3O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3O.mmcif,426972ca-0a87-4ceb-8755-5132c423d49e,0b17d304-d24b-4f9a-a62d-92802c7bc6bb,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16700,kd_m,0.00015417638,3.8119821556066826,,-5.201422354448417,-34.47,-47.03,0.8217,,True,False,
8G3P,validation_dataset/ANDD_pdb/All_structures/8G3P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3P.mmcif,7939ca9e-48ae-42df-84f2-954e4e8c8211,5c392296-302c-4fc3-8f7a-e0f18dc35af1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16701,kd_m,0.000120758516,3.9180822326559888,,-5.3461951498197875,-44.8,-61.13,0.9144,,False,True,
8G3Q,validation_dataset/ANDD_pdb/All_structures/8G3Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3Q.mmcif,2f7c9e07-9307-492f-94f3-1733ca36e1ec,1b46bff2-8d9e-48b9-84aa-1d1060e0f269,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16702,kd_m,8.892683e-05,4.050967188827318,,-5.527515720951749,-37.99,-51.84,0.8232,,True,False,
8G3R,validation_dataset/ANDD_pdb/All_structures/8G3R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3R.mmcif,6ebbb836-387d-497a-b9d0-af5f5646737c,3009a63c-5ea6-414f-8fca-6db6b2f31c00,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16703,kd_m,0.00013711206,3.86292434418129,,-5.2709326059711765,-13.68,-18.67,0.9268,,False,True,
8G3V,validation_dataset/ANDD_pdb/All_structures/8G3V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3V.mmcif,41b0d420-54c5-4014-83eb-93c8e905d98e,dea93a5f-005b-4086-a1f6-44055a0487be,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16704,kd_m,9.936215e-05,4.002779019793965,,-5.4617633093720235,-44.66,-60.94,0.8203,,True,False,
8G3Z,validation_dataset/ANDD_pdb/All_structures/8G3Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3Z.mmcif,905b73c1-8b89-46be-bce6-4313435a2725,8c72d82f-d9d3-484d-9c83-66f86363e84e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16705,kd_m,4.264808e-05,4.37010051582529,,-5.962970860387617,-48.6,-66.31,0.9151,,False,True,
8G40,validation_dataset/ANDD_pdb/All_structures/8G40.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G40.mmcif,d3f7e12e-e0b2-4a45-ab9e-efc8964de9ab,54ffb033-89c2-40c1-9aa8-5cecf27bc388,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16706,kd_m,0.0001322592,3.8785741085535275,,-5.292286597392118,-32.36,-44.15,0.8203,,True,False,
8G4M,validation_dataset/ANDD_pdb/All_structures/8G4M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4M.mmcif,6b69c49c-5595-450b-af88-86780e6a1c29,5fb81218-2980-415d-b5b4-7f6d3e4303a3,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16707,kd_m,0.07972686,1.0983953400271347,,-1.498752576067566,-19.36,-26.42,0.8441,,True,False,
8G4O,validation_dataset/ANDD_pdb/All_structures/8G4O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4O.mmcif,10f35d9a-6c94-4cbc-91ed-cbfbd9245c1a,4ccda6a7-20bb-4a96-8783-d767a477a617,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16709,kd_m,0.085191794,1.0696022361271194,,-1.4594645919779186,-17.14,-23.39,0.9182,,False,True,
8G4P,validation_dataset/ANDD_pdb/All_structures/8G4P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4P.mmcif,f32178ba-a5e4-433e-b302-188ac3e0f51a,2854130b-29bb-4127-b86a-be617c000d9b,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16710,,,,,,-15.65,-21.35,0.8239,,True,False,
8G4T,validation_dataset/ANDD_pdb/All_structures/8G4T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4T.mmcif,367c5dad-f4d8-4af4-b458-c558146aec46,0f13e5f3-1851-4d0d-999c-96229e8facbc,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16712,kd_m,0.24502483,0.6107899034494121,,-0.8334184495067611,-25.7,-35.07,0.8424,,True,False,
8G59,validation_dataset/ANDD_pdb/All_structures/8G59.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G59.mmcif,2aa2602c-6035-4b8d-96b8-4acf890bfcb2,caae0584-3001-40c7-85e9-2f27879e02d8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16714,kd_m,0.0047553075,2.3228213943448095,,-3.1694731593026755,-17.0,-23.2,0.9375,,False,True,
8G5A,validation_dataset/ANDD_pdb/All_structures/8G5A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G5A.mmcif,24112247-4430-46ca-9680-9eb367b40dd7,8e609c17-8951-44e3-8aed-62b740f964f3,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16715,kd_m,77353.71,-4.888481147949913,,6.670297520896864,-36.29,-49.52,0.9136,,False,True,
8G5B,validation_dataset/ANDD_pdb/All_structures/8G5B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G5B.mmcif,89802c0a-ea3b-46df-a8d0-b96a7e832a47,ea877b52-b51d-45ef-a578-8d5eec6f9ea7,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16716,kd_m,5.6834364e-05,4.245388995576706,,-5.792802884043826,-15.93,-21.74,0.9148,,False,True,
8G6I,validation_dataset/ANDD_pdb/All_structures/8G6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G6I.mmcif,c14b0d93-feb1-4cf3-a1fe-7ce44ac49f3c,05696b5c-ff98-4a3d-b7b1-1d327405f30f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16722,,,,,,-8.84,-12.06,0.9369,,False,True,
8G6U,validation_dataset/ANDD_pdb/All_structures/8G6U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G6U.mmcif,cfe48756-9bd3-417b-87bb-41acf2ca1234,c1368e35-8f97-4b3a-a7f2-cf6944845fe3,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16723,kd_m,1.2117663e-06,5.916581129680348,,-8.073132583940232,-27.76,-37.88,0.7054,,True,False,
8G70,validation_dataset/ANDD_pdb/All_structures/8G70.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G70.mmcif,5f0c935d-7e6c-47ef-88be-fdb95fe23f79,,failed,completed,failed,pending,skipped,True,False,4,SabDab_nano,21521,kd_m,4.800799e-13,12.31868647670491,,-16.80875948570036,,,,,,,Validation failed for 8G70: CHAIN_GROUP_OVERLAP
8G72,validation_dataset/ANDD_pdb/All_structures/8G72.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G72.mmcif,3b6ce74c-74b4-428f-b25d-7d2ab10bbbad,,failed,completed,failed,pending,skipped,True,False,1,SabDab_nano,21525,kd_m,1.8191164e-07,6.740139510798899,,-9.19687209763206,,,,,,,Validation failed for 8G72: CHAIN_GROUP_OVERLAP
8G73,validation_dataset/ANDD_pdb/All_structures/8G73.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G73.mmcif,69e50054-b833-44de-881d-ef1b01c17333,0470e61b-733d-4402-93e6-75152104191a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16725,kd_m,7.309117e-13,12.136135086132487,,-16.559669420479967,-10.02,-13.67,0.8217,,True,False,
8G74,validation_dataset/ANDD_pdb/All_structures/8G74.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G74.mmcif,cfb004e1-3443-4a60-99e8-78fbd0a75ba9,b7a6f021-c364-4269-90d7-680b20d0e7e5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16726,kd_m,2.7576877e-13,12.559454917944892,,-17.137286299675445,-14.6,-19.92,0.8217,,True,False,
8G75,validation_dataset/ANDD_pdb/All_structures/8G75.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G75.mmcif,e18c283b-0e98-4b26-acf6-8293d8a06239,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16727,kd_m,5.042936e-09,8.297316543445708,,-11.321629008031005,,,,,,,Validation failed for 8G75: CHAIN_GROUP_OVERLAP
8G76,validation_dataset/ANDD_pdb/All_structures/8G76.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G76.mmcif,c9189e19-f939-4cad-bad0-aa3c3e01f459,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16728,kd_m,4.4891437e-13,12.34783649236663,,-16.848534473333075,,,,,,,Validation failed for 8G76: CHAIN_GROUP_OVERLAP
8G77,validation_dataset/ANDD_pdb/All_structures/8G77.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G77.mmcif,a2bf544f-5d49-4d61-bbc6-759c0296dd80,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16729,kd_m,5.3981918e-14,13.267751688841782,,-18.103752171586216,,,,,,,Validation failed for 8G77: CHAIN_GROUP_OVERLAP
8G78,validation_dataset/ANDD_pdb/All_structures/8G78.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G78.mmcif,9ec922c3-423b-44a2-a107-539bd3d61a7b,,failed,completed,failed,pending,skipped,True,False,2,SabDab_ab,16730,kd_m,7.1266154e-10,9.147116678015825,,-12.481175206395307,,,,,,,Validation failed for 8G78: CHAIN_GROUP_OVERLAP
8G7A,validation_dataset/ANDD_pdb/All_structures/8G7A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7A.mmcif,30f29840-f441-402e-8bcf-96af5d6ca02f,575571c7-0fa1-4e94-b596-d36a7724989b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16734,kd_m,3.678437e-11,10.43433667764966,,-14.237577678358855,-13.58,-18.53,0.8217,,True,False,
8G7B,validation_dataset/ANDD_pdb/All_structures/8G7B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7B.mmcif,946a8333-e491-4b5e-8d95-0091352b3ad5,c4eea68e-9588-4a55-835e-a21c30d9405f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16735,kd_m,1.2497132e-11,10.90318964295084,,-14.877324192145686,-16.1,-21.97,0.8217,,True,False,
8G7C,validation_dataset/ANDD_pdb/All_structures/8G7C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7C.mmcif,1788cf1a-9820-40aa-8b6b-2a6de426b3ca,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16736,kd_m,2.1263083e-10,9.672373765550482,,-13.197884741070558,,,,,,,Validation failed for 8G7C: CHAIN_GROUP_OVERLAP
8G85,validation_dataset/ANDD_pdb/All_structures/8G85.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G85.mmcif,53483013-4e67-42db-9bdd-11682900b50d,a16123e1-0a66-4d2b-b992-c5d4572ecd9b,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16737,kd_m,1.1418805,-0.05762065653144428,,0.07862297322662815,-10.28,-14.03,0.8373,,True,False,
8G8N,validation_dataset/ANDD_pdb/All_structures/8G8N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G8N.mmcif,46b7668d-2654-4cb7-9c93-843023b538db,e9a3d375-f52d-47ca-8542-0daec5f43265,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16738,,,,,,-43.28,-59.06,0.9151,,False,True,
8G8W,validation_dataset/ANDD_pdb/All_structures/8G8W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G8W.mmcif,f3d25a9f-fe2c-4eae-8eb6-1c4ca2a12d52,d368cfcf-e724-4667-be8c-657466d29929,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-9.43,-12.87,0.8225,,True,False,
8G94,validation_dataset/ANDD_pdb/All_structures/8G94.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G94.mmcif,ca3f6c47-0504-44c6-ac05-4c940da6d55b,a39b1a50-6115-49cd-bc73-004ee8c10849,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.84,-22.98,0.9375,,False,True,
8G9W,validation_dataset/ANDD_pdb/All_structures/8G9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9W.mmcif,5afd2993-5496-4543-8c54-0a82612806a4,266e5a1a-66f9-4de2-b66f-a8a90a6b6587,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16739,kd_m,1.9283962,-0.28519626701307615,,0.38914826410328895,-13.63,-18.6,0.8969,,True,False,
8G9X,validation_dataset/ANDD_pdb/All_structures/8G9X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9X.mmcif,239d2906-e7f9-4f97-95b0-a80fb2c1970b,5786a277-0fa3-4842-b3c7-f212d65a307d,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16740,kd_m,0.034728367,1.4593156376383534,,-1.9912257376766853,-14.53,-19.83,0.8969,,True,False,
8G9Y,validation_dataset/ANDD_pdb/All_structures/8G9Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9Y.mmcif,f446e4de-687b-4202-bf1d-a4ea3352dc3f,f5964238-e438-48e9-84c5-68418bc859ce,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16741,kd_m,98346.14,-4.992757318911198,,6.812581609471772,-16.55,-22.58,0.8969,,True,False,
8GAG,validation_dataset/ANDD_pdb/All_structures/8GAG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAG.mmcif,914933a5-947d-459a-889d-cea15d068eee,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16742,kd_m,0.0065061627,2.18667508049027,,-2.9837024889659336,,,,,,,Validation failed for 8GAG: CHAIN_GROUP_OVERLAP
8GAS,validation_dataset/ANDD_pdb/All_structures/8GAS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAS.mmcif,98b42b17-2bbc-4aa1-afc7-e87cc30b971c,82532229-7679-43d3-99ec-b7925250fab8,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16743,kd_m,0.023734601,1.6246180647652881,,-2.216779715792246,-12.51,-17.07,0.8405,,True,False,
8GAT,validation_dataset/ANDD_pdb/All_structures/8GAT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAT.mmcif,d35cef12-fd32-4f78-b4e8-373444b8511a,52482d3a-6aec-4df3-8d4a-d62ae991eae5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16744,kd_m,2.6510508e-05,4.576581950143821,,-6.244713298941098,-15.26,-20.82,0.9408,,False,True,
8GAU,validation_dataset/ANDD_pdb/All_structures/8GAU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAU.mmcif,32fe5d15-43ba-4fea-8a9d-29cca378af97,6a411c33-624e-413c-bd96-176e7ff3b15e,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16745,kd_m,6.69299e-05,4.174379823875637,,-5.695911377740848,-16.12,-22.0,0.9187,,False,True,
8GAV,validation_dataset/ANDD_pdb/All_structures/8GAV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAV.mmcif,79391813-a061-4bce-b77c-2e97149c23b3,1df991d3-d885-4dee-847c-62802587ec8a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16747,kd_m,1.3005846e-05,4.885861392704422,,-6.666722883623959,-13.64,-18.61,0.9475,,False,True,
8GB5,validation_dataset/ANDD_pdb/All_structures/8GB5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB5.mmcif,6545e2a2-8ff5-40de-adfa-0e471f674760,771be8b3-b6b9-425f-b3bb-7b8f8dbc9f73,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16748,kd_m,2.6149524e-05,4.5825362121907744,,-6.252837846866831,-61.36,-83.73,0.8296,,True,False,
8GB6,validation_dataset/ANDD_pdb/All_structures/8GB6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB6.mmcif,d06179bd-4e56-4558-afaa-2f75d5a1c704,a39511db-cefa-4558-98b6-5488db602df2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16749,kd_m,2.2436298e-06,5.649048800303806,,-7.708086636253906,-14.85,-20.26,0.945,,False,True,
8GB7,validation_dataset/ANDD_pdb/All_structures/8GB7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB7.mmcif,4dd4262e-b9d3-4cf2-bbfc-58aef26b10d1,82ee6138-2bd1-4d73-ae09-7a663150bd0c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16750,kd_m,0.00011986567,3.92130518274273,,-5.3505928421342155,-13.86,-18.91,0.9462,,False,True,
8GB8,validation_dataset/ANDD_pdb/All_structures/8GB8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB8.mmcif,8af01292-ddb5-4fad-89ba-eadfcc03af65,cc6a03d7-cde1-4483-b96e-f0e3f989b75f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16751,kd_m,350.283,-2.544419060568203,,3.471841588045888,-14.42,-19.68,0.9462,,False,True,
8GBV,validation_dataset/ANDD_pdb/All_structures/8GBV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBV.mmcif,a224eedc-3400-4cd7-95c8-bf7fd9192aac,4ee332a2-15df-461b-beb6-9c1a2ba54012,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16752,,,,,,-7.04,-9.61,0.9187,,False,True,
8GBW,validation_dataset/ANDD_pdb/All_structures/8GBW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBW.mmcif,9bb12d64-6555-4970-afd7-85a0fe076fb7,68a81b9a-2d69-4d9a-8f90-a0c22e7351f8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16753,,,,,,-26.01,-35.49,0.9483,,False,True,
8GBX,validation_dataset/ANDD_pdb/All_structures/8GBX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBX.mmcif,9f724ddb-0ec9-49f8-a161-0f82dbedffc3,6913aeb1-899d-46e0-b603-7bffb879eed2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16754,,,,,,-28.87,-39.39,0.9478,,False,True,
